Id,Predicted
17294950,83.796364
21012991,150.25684
21577526,83.75994
19803462,132.84906
28937520,96.48076
28468229,181.26646
23715388,67.26457
8439595,185.93936
13348987,97.02127
7245289,189.32065
29152795,36.25787
28940768,83.133606
2344112,58.07699
8014298,53.667816
4269862,291.0989
21950963,206.06856
19010266,228.50662
1171614,59.67264
25971425,69.28957
10382430,89.46408
28001862,247.81094
28129565,154.45546
14487072,45.792526
19873185,70.87785
2653644,131.70293
8847542,74.09278
6692213,168.30536
26734536,67.57581
20112687,52.83182
4902025,106.6493
16617969,113.41738
926337,96.30195
1072071,186.54324
24500966,147.80087
9808055,188.95575
16778903,86.98397
15591309,86.689476
16005905,143.2886
28477383,85.211845
13916105,198.23442
9546994,190.16791
27045546,132.07855
7965847,64.528824
6652755,174.3002
12956315,120.1855
20469880,158.21933
14041548,52.08461
8341556,105.89133
24780232,507.38327
24229928,64.37563
21531185,287.49728
6069703,121.842384
19874046,118.85699
5656639,133.95775
12009779,117.671196
7953690,86.89915
22851242,90.28278
14334031,66.919586
17893477,82.91867
18254908,93.70949
28301882,60.14028
23660051,39.436443
20301415,122.4855
10074282,74.533714
26953440,434.4527
28916919,101.54578
4189428,310.5337
23839221,82.686165
20712140,196.50743
13561402,156.51216
8538077,108.65244
21491135,145.46593
2618288,50.079327
9613465,87.91733
1089619,102.40839
27432653,126.27954
21701695,137.90004
5285141,100.89828
5251673,105.899155
13935511,92.571556
5316266,110.20603
7037918,58.97957
22786489,148.3061
12244218,70.583046
26785149,82.33699
12863090,82.28876
8473811,204.821
719621,79.14994
848087,86.16573
23521858,85.85886
20505979,170.34998
7546944,133.79314
2362306,66.634056
7955150,95.89482
26003793,273.92258
15706724,250.32947
26470880,120.14518
23601676,155.53525
9594995,106.40098
20459849,21.34861
26439884,86.33999
13204919,98.5171
7431316,78.56239
23428475,250.71777
28368404,60.369278
9685114,111.32977
16722760,195.09677
4823910,206.59363
15041647,70.06184
28153346,113.85663
9153075,100.13016
27169886,45.2567
670767,44.961624
8286580,87.67827
4787201,145.57187
19268130,281.13806
9926599,173.43036
13586284,285.00998
22117835,135.16823
11043651,63.07359
27368907,198.63664
22119375,87.87113
2045727,53.572884
1148978,67.99351
14596236,62.018753
6291568,70.944664
4701270,124.27063
4077427,90.94724
736187,65.42132
11791225,94.398476
11360854,64.79413
22451363,180.74359
25518386,91.03065
9990200,69.317764
1728339,84.63899
28083998,151.81369
19220496,109.26009
8167884,151.65193
27370359,174.61589
2419574,123.23325
11513480,52.61142
23629119,75.86735
7480795,118.84392
8964740,172.73946
8719984,156.70213
9299707,153.74129
14236734,199.09203
17411672,225.17506
20030489,120.02
19266068,205.88087
6051782,208.75687
7194042,149.02885
60864,131.68791
855542,68.33699
7807454,66.38425
205485,135.10843
22797978,281.2312
18375685,164.24982
17938337,96.08675
7939074,74.40516
26005933,116.48541
22694177,51.975094
13202374,105.899155
25278248,113.090546
27731269,173.61292
24632879,211.16971
28418722,97.486496
29560285,215.0666
45393,182.2961
1785942,47.832577
29699560,200.59352
2150818,183.14214
21798501,66.46407
264323,75.85469
18997907,75.647354
23377713,64.26635
15535199,140.3409
14443766,169.70462
3783639,134.98438
1937761,151.16507
17097495,115.892746
15663603,56.934837
18341580,195.77582
11362069,336.49298
15071519,90.65248
15767894,54.342438
17764129,99.76924
20016901,87.08096
25457583,82.55504
26501755,143.13991
22846744,145.40509
7006494,617.2421
1878965,135.1864
7661735,236.91817
19093789,88.83936
789298,140.17401
29585526,48.396072
8313551,130.44087
21694133,83.86096
21413528,177.76825
28758169,83.40073
9844593,73.868355
23061070,87.067116
21828071,59.44705
18857790,72.18074
7725042,114.77238
27577076,208.58557
12296996,83.086586
13943523,216.67542
17367187,117.944016
6237065,111.569
29057463,200.16852
26271688,49.61105
928229,98.67337
5858505,133.53822
11660015,221.3423
22595469,78.986275
11261796,173.43036
27848695,89.35589
7545274,134.95241
12223759,177.55467
4258443,75.66437
21839021,56.570755
29103145,114.17232
21828624,107.997925
11256539,94.365
25775969,81.71237
25344123,104.44149
19376753,59.836704
10850008,133.81459
8904662,89.70351
22352661,111.93296
29360384,232.10066
18873722,68.83114
23508191,380.4656
15288813,88.022804
3678990,93.83753
4299536,194.42229
19155616,55.423218
25306944,158.16643
24863288,91.51808
13926029,99.877304
25798995,77.71339
311003,208.06668
21550933,152.53334
22638243,93.636055
13688739,95.79932
3605654,177.83229
12764185,61.497715
11567121,196.38324
9874794,240.39618
17941851,98.681015
11136854,91.61716
24696573,489.9289
15805694,68.42015
28958526,244.90358
11850380,103.17179
225887,637.3174
393682,163.9192
6884254,26.477291
17653791,92.972694
26566099,63.765472
7915596,71.42801
11675095,113.018295
17295495,83.01261
21661292,101.829865
1228561,114.73632
19315654,111.42062
27505786,139.31377
11456821,199.25456
14827512,127.98891
29230390,568.6399
21489570,319.41873
9425524,61.37257
16578474,193.21748
275443,181.06746
29628181,258.97906
8102145,119.386314
11848146,164.25098
824163,71.048836
22157982,83.699646
1769357,70.37558
3915042,165.86476
8450523,335.09525
15971302,53.840843
2665579,126.13407
20969532,124.744064
12798141,66.55899
21942606,126.5366
26818175,77.65263
14951775,171.87044
1645196,93.68547
29035162,278.2011
19531901,235.45859
27593034,189.24019
22862238,126.04122
1304496,75.12037
342965,211.8034
13768719,178.76176
5213963,123.08215
28717637,128.64189
21500449,66.52793
18706845,65.28623
28349233,72.83677
6278513,80.06413
22043331,331.01038
12655465,203.10774
9299515,223.07498
28483502,797.12976
7246159,220.60498
24775621,220.99182
3959369,171.53325
9504657,110.339134
22206207,64.204216
9476774,393.23383
4853011,116.192085
27055213,106.801155
14780945,192.6277
19786757,91.24065
29629465,139.12222
6472275,57.247513
6460927,206.20941
16159901,499.10947
15944470,95.43898
700530,174.15486
282977,202.80368
24823192,66.916405
21476235,34.825985
602765,89.10385
7575626,186.67126
842176,94.23911
27892359,165.95778
22317025,284.51947
22341308,71.135666
25166183,65.68764
24010184,144.92903
2485482,62.93483
12221362,70.6655
2210663,124.534584
7482970,345.31595
16226219,140.12517
4667046,144.91312
2978421,120.42238
27573948,160.5265
11852071,95.88183
7264496,98.46194
25314934,84.61669
23388053,186.41212
26895017,254.20752
19384126,286.97238
8444619,73.101036
4118907,129.01144
7116799,90.05535
11721727,76.94214
17509152,84.561035
24101006,152.93025
16785643,137.32256
21948540,335.28003
1658703,124.11716
29591161,78.56239
13725194,59.03764
23293804,141.87102
16604112,91.787674
21152681,42.70479
10054892,164.95586
26985367,142.99608
263005,116.58687
21254488,93.58379
4739703,79.18558
699472,156.448
24232774,92.845566
21098505,225.22015
25584852,96.21535
23078172,51.19111
3646551,236.66704
23376196,147.83969
29438220,130.5388
16351808,590.4648
23097802,96.81722
6654984,227.43785
24018419,740.8606
59855,191.22772
14709693,64.5393
2060275,47.04988
17610059,58.084476
24518005,74.34752
27599657,175.59132
13757845,153.87248
18635942,139.84369
10200715,126.84035
13487852,204.56172
22907753,55.197098
19830738,237.72827
21700414,108.76481
23129639,123.546455
9345056,55.34426
15784598,497.08966
19654433,142.84586
12676400,93.829094
21264131,88.065315
19363396,112.6279
10849426,145.09198
23742000,92.75308
28493482,123.44113
3120957,74.9097
9152965,170.19263
23762605,113.527405
352651,49.94864
19415595,58.670246
7358801,145.12433
20243723,64.302315
20173894,132.31549
19673318,87.92273
16370096,62.88661
24516934,58.71998
6168331,67.522835
13273660,105.415344
18823774,159.26749
6599950,264.261
8811514,245.78914
22716305,91.28086
5803068,73.38279
24129266,111.897095
14465415,127.19952
24230591,151.42645
3478771,129.42795
3482919,214.8157
23450129,172.58955
16338086,122.51595
25107227,367.81042
9822110,68.83114
14949307,79.14649
17585869,250.8813
10243895,272.91055
20622747,151.73576
21022064,311.49097
2425222,158.13908
7695442,94.88314
15209423,103.42266
23822397,88.34484
23036845,375.1128
26425876,81.7161
2096968,126.11617
29144832,204.71075
22701863,81.14198
2314553,135.06131
5433287,242.0391
450009,67.44735
19749448,191.57048
20242938,64.302315
8901064,75.81332
13730284,420.9418
21504961,117.1105
9940253,88.74036
28462715,226.63776
2310008,54.502705
17515676,251.56929
11474808,218.54613
3474958,75.0262
6611652,333.40408
17720274,89.715515
8201629,100.48743
22174089,179.96933
18560301,303.761
9614785,130.80933
6335490,202.04655
29074788,171.15472
16543032,280.42178
20147628,197.0667
1349187,84.785065
28974152,88.29316
11544648,84.33281
27543590,85.50226
15235535,69.57412
14322869,130.91339
5826700,81.46837
29341038,74.76557
7344761,224.02347
6388315,299.3773
14049192,370.80734
25209144,115.47643
4847624,91.84792
26867963,216.38885
19490499,92.04984
9415290,146.20139
11947316,89.16153
23563298,81.430214
11227489,79.5154
26814986,76.90963
20804083,123.51563
4841187,202.0587
14726699,89.43258
24380794,199.68274
20788666,75.33497
16289973,82.61027
9595836,87.24867
7870442,77.67144
20996372,310.35196
8021914,140.87259
15885228,417.83774
12811459,415.01566
20918988,99.25554
23806808,83.90469
4764999,141.25159
8712745,119.78965
16164699,99.670876
7116071,294.68253
9004813,206.24815
23052964,101.38848
6717607,84.17596
23344243,105.7061
26495289,46.895115
14843849,137.6431
9393005,324.01147
22702906,130.10956
28440971,464.38727
19912256,183.32666
24438564,73.12146
27403622,122.86381
24820955,64.138794
4059620,158.52637
9804368,294.4934
3792910,107.56927
15232776,186.72234
19342192,116.8476
7514135,87.13742
26135091,127.10353
21644159,184.81427
25571627,204.00185
19359445,64.54753
16050144,86.89915
18997559,77.25826
13880742,177.83229
27016970,76.00278
9531442,231.82628
4681193,90.05064
13450434,67.96137
14069371,109.26135
15958841,145.47942
18739123,282.14792
9150429,38.0734
26924532,55.90314
9093261,192.81631
26530921,251.20848
22352928,176.45549
18948914,153.40822
16414226,112.39258
15398919,146.66837
13040618,85.6768
1130138,97.04024
20597507,89.169426
18471556,184.98488
738588,495.79
11850334,169.37694
23504408,150.0533
28867268,68.90589
12035584,68.051926
6309328,50.9238
15040602,197.45505
13891670,86.414856
12945400,93.78954
29513616,84.56037
17908179,133.113
29699681,190.47481
4546153,230.35536
12135691,221.3423
17542694,56.065536
17968140,55.182728
20871641,111.13093
24143,33.120796
13788013,148.74109
19427899,51.607803
21980711,76.62756
14281865,143.21417
3768726,61.35061
21353196,193.86037
24604626,151.96681
23328966,54.896976
4168470,180.48894
10707758,80.29674
12082737,69.87292
19901755,128.24
21635015,75.14569
20501156,91.74545
13489132,134.71805
5066963,56.854282
29383763,263.82828
9180821,106.86023
3644017,86.27035
6461553,128.4346
19154108,137.66615
24883987,113.2497
27956519,430.03906
29277905,263.15295
20803220,98.63166
28390400,88.530266
10291127,180.6469
13652851,90.060646
1956677,108.84328
13465546,257.32123
5638917,123.04256
566712,170.42435
13760302,88.80351
25140746,207.40933
8683033,103.44754
2115611,76.86662
7500571,130.4972
22830789,69.96391
13237828,108.647545
7399036,99.11441
1856914,210.46626
28699383,83.96781
13659997,169.31511
23106013,207.61751
9919728,301.66074
27924639,86.580246
3272628,69.39077
22338292,104.59075
27762711,113.03526
21868427,79.476524
24555212,66.1655
46859,73.67447
4475128,55.1924
29073911,77.69495
17730313,155.77216
22027241,78.89198
12753434,169.678
14959195,89.53027
13397167,62.574528
2906314,113.20323
8274756,101.99537
11434386,79.53868
7933896,157.43565
13378177,113.536736
2847633,146.48161
16312490,100.85288
22067906,152.81561
690960,104.04428
27551605,155.55756
29533631,51.776516
20692888,95.79108
14377,118.29856
7508588,89.78726
19891590,92.37998
22928463,48.666855
19998918,185.44337
25030446,184.93579
19011267,169.09721
9843956,125.617195
23715915,373.42514
14976368,101.09081
23495421,97.15369
22646754,234.94066
9989616,83.85498
21020048,262.72397
10234437,283.66727
14120153,66.89919
651648,86.16595
335820,135.01414
18075511,118.78996
5719742,165.93532
7660468,168.16983
15189516,76.73018
24752372,126.025314
19055440,70.02144
28806883,392.986
3270428,160.7745
21549684,206.84917
28180599,91.786446
9837193,57.17803
27510869,73.61029
6854013,195.28549
24203445,311.97256
26737679,189.43901
12411380,58.383705
19288937,202.55634
8438536,172.11688
29237497,679.8067
8843681,144.62485
9393885,255.2521
14168034,100.779305
157673,129.06857
21214101,77.52494
21878517,173.05281
4639451,73.00904
4129992,57.079975
19670458,73.6202
26225021,94.2976
27873740,48.688293
1918693,157.70694
21386105,85.34357
13209514,152.31921
21881605,371.72308
16337890,58.400597
17512282,152.742
18507833,192.60347
19521346,143.88655
11826442,60.487778
23147603,149.02974
21825464,116.217606
20698023,113.88393
16660379,128.10779
5434754,119.80279
4887727,163.94278
1966173,80.346214
6238314,91.05527
705997,70.68487
22834843,229.78142
8069858,80.6041
22084321,123.24345
26278853,30.609211
20620824,114.5446
18198439,176.14261
5193916,79.626816
9827236,275.04846
4658293,85.483
22373128,99.15612
23016550,130.05782
9698905,116.97664
296345,55.92268
26500982,111.352585
18519818,77.817085
10058944,165.40404
7975020,91.70202
12827022,118.43845
3462561,158.71782
15741848,104.489655
21242568,95.75935
9561365,99.09792
3867705,130.63304
6852346,86.20102
26665648,194.30933
4386513,314.42642
27760799,98.33321
13150552,82.54652
14125952,185.94037
28253864,86.68266
7054585,105.92241
15105984,118.23352
8501697,64.73088
19603624,171.20184
23468461,60.673462
13308317,145.63492
22194582,463.20413
5989927,354.05533
9808859,180.82104
17514662,263.92325
12900284,61.25962
17516672,72.758934
22454710,221.73146
3603426,95.702614
29092966,96.65473
26281484,169.35474
8540941,85.486565
9788141,114.94188
13547426,130.73329
16336686,42.279263
13607904,88.45829
10204682,172.54938
15377407,230.51855
23338396,153.76956
5066526,105.7473
14290,68.22909
29661515,110.729774
1016819,209.2499
19472085,187.52794
2051352,72.620926
17258228,83.24595
7226624,57.700108
3594408,99.51226
161996,229.44228
17512879,241.9549
16424642,32.596222
26714621,55.759712
6421335,140.76474
23578375,55.877697
7071744,79.53404
5771361,479.85577
7322088,106.0871
19829900,133.57585
18415505,117.02544
17554298,107.705444
6480042,41.302006
4830154,119.80824
21078963,56.95515
22357889,91.342094
4841257,88.10061
13265410,101.30824
21816519,188.08812
12110663,108.02289
14501500,219.06644
8164877,83.92003
4996027,153.28186
1582540,151.49892
1624665,52.79886
6941601,572.4555
14770256,80.5108
24939459,146.08513
24895974,123.58446
24844664,78.18153
17499587,183.31984
19036818,55.910297
27361321,52.53173
20639628,80.74293
11138910,146.23203
29437730,91.15129
2451110,233.4678
823631,100.58775
6397592,132.99733
20582759,119.88022
25006193,103.95034
25266474,92.44022
4840794,159.49426
13619385,172.13467
15003721,56.790836
9793542,565.79
19608383,72.965706
25182210,82.06759
5160363,97.17147
27953636,347.4103
7602826,382.838
28046416,67.084274
20026270,189.40228
16630162,116.32053
20030869,151.66483
24206889,67.63029
3791325,108.51162
10205011,83.05852
13480090,92.43045
7535342,217.62257
12252993,85.73918
15968426,103.587654
13961015,143.26692
21622153,72.87998
1969383,106.63583
11950098,49.474102
21730699,103.47849
14027626,165.35501
10939344,135.496
20120739,65.93216
15773388,115.88225
8735633,130.45305
29595519,132.59592
19330704,67.05059
10268712,95.67683
7309427,289.86996
29076318,72.40044
19295911,120.957466
9146709,71.89757
19546713,220.96872
25816999,61.28414
25228901,144.0207
17774989,83.786194
22034112,100.75973
23612979,73.15151
20311253,71.73408
26034888,265.72867
18701095,64.55751
8152985,127.13628
15930817,70.35676
602533,65.356804
20263650,134.11342
181522,136.55978
29262903,224.37341
24283531,93.761314
22066317,87.0309
22403201,43.791557
3832774,87.6957
867069,126.71237
23749162,276.64246
19907176,362.67868
24868956,69.32048
19701716,107.53436
16368328,69.72709
4621217,208.50195
26297369,185.16501
7952963,138.51599
25134392,300.66183
10096707,119.08459
11351798,180.73251
23650831,102.87625
27552129,156.88971
12067200,83.99476
9343350,215.0805
6416714,94.62896
8525292,173.83263
13505542,85.28325
6929738,240.30803
20440432,81.63634
577824,96.580055
18155852,78.791306
24633539,138.40729
3519487,116.32809
6649555,183.46776
13902088,151.62245
22764636,72.80728
29561222,82.7045
3760158,242.39932
10904914,235.73567
